age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
48,1,160220,11,2,2,2,1,0,0,40,0
42,1,46743,10,2,1,5,0,0,0,25,3
55,1,116219,10,1,7,1,0,0,0,40,0
29,4,169544,9,2,9,2,1,5178,0,40,0
39,6,219137,12,0,8,3,0,0,0,40,0
24,2,38151,10,0,8,0,1,0,0,12,0
33,0,393376,7,0,0,1,0,0,0,40,0
45,2,129499,10,0,8,1,0,0,0,40,0
21,2,478457,10,0,7,0,0,0,0,12,0
52,2,71344,14,2,1,2,1,0,0,40,0
25,1,233994,9,2,10,2,1,0,0,50,0
47,0,186805,9,2,0,1,0,0,0,35,0
19,1,223669,7,0,7,0,1,0,0,20,0
55,1,182460,9,2,4,2,1,15024,0,35,0
43,1,212027,13,1,1,1,1,0,0,38,0
67,1,127921,9,2,6,2,1,9386,0,40,0
29,1,33436,9,0,2,3,0,0,0,42,0
49,1,68505,5,1,7,1,1,0,0,37,0
46,1,312088,13,2,1,2,1,15024,0,38,0
61,0,203849,10,1,0,1,0,0,0,40,0
41,1,182108,16,0,10,1,0,0,0,40,0
36,3,102729,12,2,1,2,1,0,0,70,0
37,1,98776,9,2,5,2,1,0,0,15,0
30,1,36340,9,0,8,3,0,0,0,24,0
17,1,116267,8,0,4,0,1,0,0,15,31
37,1,173968,9,2,9,2,1,0,0,40,0
42,5,198028,10,2,8,5,0,0,0,40,0
44,4,168443,9,2,2,2,1,0,0,60,0
80,1,157778,14,3,1,1,0,0,0,10,0
65,5,205024,9,2,7,2,1,0,0,8,0
33,5,365908,9,2,7,2,1,2105,0,40,0
45,1,103540,9,2,1,2,1,3103,0,40,0
35,1,192626,10,2,1,2,1,0,0,50,0
55,1,401473,14,3,6,1,0,0,0,40,0
36,1,169426,9,2,10,2,1,7298,0,40,0
49,1,61307,4,2,10,2,1,0,0,38,0
18,1,181755,9,0,2,1,1,0,0,30,0
28,1,259840,13,2,2,2,1,0,0,60,0
41,3,230168,10,2,2,2,1,0,0,91,0
67,3,116517,13,3,7,3,0,0,0,35,0
37,1,222450,3,2,10,2,1,0,0,40,9
20,1,223811,9,0,12,1,1,0,0,40,0
37,4,98941,15,2,1,2,1,7688,0,50,0
41,1,242586,9,2,10,2,1,0,0,40,0
24,1,236149,9,0,6,0,0,0,0,50,0
20,5,308654,10,0,3,0,0,0,0,20,0
36,1,191754,9,2,4,2,1,0,0,40,0
18,1,350400,7,0,7,0,0,0,0,20,0
64,1,265786,3,2,7,2,1,0,0,40,0
25,0,196627,7,0,0,0,1,0,0,40,0
23,1,174754,10,0,2,1,0,0,0,30,0
22,1,95566,10,5,2,0,0,0,0,22,34
47,1,296066,10,2,1,2,1,0,0,40,0
35,1,85399,9,0,10,1,0,0,0,40,0
29,1,100293,10,0,1,1,0,0,0,40,0
50,1,89041,9,2,4,2,1,15024,0,50,0
38,5,331609,10,3,9,1,0,0,0,47,0
41,1,184846,10,1,8,3,0,0,0,40,0
24,1,43535,13,0,7,1,0,0,0,32,0
67,5,181220,10,1,8,1,0,0,0,20,0
50,1,209320,13,2,2,2,1,0,0,40,0
62,3,200577,14,2,2,2,1,0,0,45,0
19,0,197057,10,0,0,0,1,0,0,30,0
25,1,206343,9,0,3,4,1,0,0,40,0
32,1,154950,13,2,2,2,1,0,1977,44,0
17,1,153542,6,0,2,0,0,0,0,20,0
35,1,354520,13,0,6,1,0,0,0,50,0
25,0,170428,13,0,0,1,1,0,0,28,15
34,1,287315,9,1,10,1,1,0,0,40,0
35,4,198841,15,2,1,2,1,0,0,50,0
29,0,44921,9,2,0,5,0,0,0,40,0
54,0,156877,9,1,0,1,1,0,0,20,0
43,1,274363,13,2,6,2,1,0,1902,40,8
43,1,147510,13,1,1,3,1,0,0,40,0
31,5,47276,13,2,7,2,1,0,0,38,0
26,1,264300,12,0,8,0,0,0,0,40,0
30,5,264936,13,4,1,3,0,0,0,40,0
31,1,300687,9,0,7,1,1,0,0,40,0
53,4,118793,6,2,4,2,1,0,0,50,0
61,4,201273,10,3,10,1,0,0,0,40,0
35,5,110075,14,2,1,5,0,15024,0,50,0
36,1,130620,13,2,1,5,0,0,0,35,14
45,4,144086,7,2,4,2,1,0,0,50,0
35,1,41777,8,0,5,1,1,0,0,20,0
37,1,118681,9,0,10,1,1,0,0,38,13
33,1,394727,6,0,12,3,1,0,0,40,0
40,1,179809,10,1,6,1,0,0,0,40,0
18,1,195372,7,0,7,0,0,0,0,20,0
42,1,99254,12,2,8,5,0,0,0,40,0
29,1,214987,10,1,12,1,1,2174,0,40,0
22,1,56582,9,0,5,1,1,0,0,50,0
35,1,116369,9,0,4,1,1,0,0,40,0
66,1,29431,9,2,2,2,1,0,0,50,0
19,0,183408,9,0,0,0,1,0,0,40,0
53,1,217568,9,3,4,3,0,0,0,40,0
21,1,162688,9,0,10,0,1,0,0,40,0
31,1,55849,10,2,4,2,1,0,0,45,0
42,6,172307,9,2,8,2,1,0,0,48,0
53,1,142717,13,1,8,3,0,0,0,40,0
22,1,147655,10,0,8,0,0,0,0,40,0
38,1,179731,10,2,6,5,0,0,0,52,0
32,5,318647,9,2,3,2,1,0,0,36,0
36,4,367020,4,2,4,2,1,0,0,35,0
55,5,190091,14,2,1,2,1,0,0,50,0
32,2,159247,14,2,1,2,1,0,0,50,0
23,1,391171,10,0,7,1,1,0,0,25,0
58,1,174040,10,0,5,1,1,0,0,40,0
22,1,316509,9,0,4,1,1,0,0,50,0
39,1,348960,9,2,12,2,1,0,0,40,0
27,1,212041,13,0,4,1,1,0,0,50,0
49,1,115613,5,2,7,2,1,0,0,40,0
39,1,242922,9,2,4,2,1,0,0,40,0
44,4,208277,9,2,10,5,0,0,0,45,0
44,1,115411,10,1,10,1,1,0,0,40,0
35,4,135020,13,2,2,2,1,0,0,40,4
26,1,285004,13,0,6,1,1,0,0,35,25
37,1,254202,13,2,2,2,1,0,0,50,0
22,1,317019,7,4,7,3,0,0,0,20,0
39,4,50096,10,2,5,2,1,0,0,80,0
22,1,380899,10,0,4,0,1,0,0,40,0
41,1,201981,9,1,4,0,1,0,0,40,0
48,0,112860,6,2,0,5,0,0,0,35,0
25,4,217030,9,0,7,3,0,0,0,30,0
57,5,213975,9,3,7,3,0,0,0,30,0
25,1,374163,8,2,5,2,1,0,0,60,10
35,2,248374,10,1,8,3,0,0,0,40,0
33,1,220362,11,2,9,2,1,0,0,84,0
17,0,188758,6,0,0,0,1,0,0,14,0
30,1,337494,12,0,10,1,1,0,0,48,0
23,1,50341,14,0,2,1,0,0,0,20,0
19,0,117201,9,0,0,0,1,0,0,30,0
72,1,138790,9,2,8,2,1,0,0,30,0
31,1,185480,9,2,8,5,0,0,0,40,3
64,1,30725,9,2,4,2,1,0,0,50,0
29,1,207064,9,2,10,2,1,0,0,40,0
35,5,246463,13,1,1,1,1,0,0,50,0
58,5,212864,9,2,3,2,1,3908,0,40,0
48,1,171095,12,1,6,3,0,0,0,40,8
65,0,115513,13,2,0,2,1,5556,0,48,0
46,1,383384,9,2,1,2,1,0,0,40,0
37,5,102936,13,1,1,3,0,0,0,55,0
22,1,162282,11,0,6,0,1,0,0,40,0
47,1,117849,9,2,12,2,1,0,0,40,0
38,1,179481,9,2,6,2,1,0,0,50,0
41,0,202822,9,4,0,1,0,0,0,32,0
50,1,205803,14,2,2,2,1,15024,0,40,0
40,3,45054,10,2,9,2,1,0,0,40,0
19,1,231972,7,0,8,0,0,0,0,20,0
62,5,151369,9,0,4,1,1,0,0,40,0
49,6,125892,13,2,6,2,1,0,0,40,0
45,1,144579,13,2,1,2,1,0,0,40,0
25,1,208999,10,4,8,0,1,0,0,40,0
51,1,115066,10,1,8,3,0,0,2547,40,0
27,1,205145,9,2,10,2,1,0,0,40,0
39,1,299725,9,1,12,1,0,0,0,37,0
35,1,184685,10,0,8,4,0,0,0,40,0
32,1,184833,6,4,4,3,0,0,0,40,0
22,1,263398,10,0,11,1,1,0,0,50,0
33,5,557359,9,2,12,2,1,0,0,40,0
25,1,80220,8,2,9,2,1,0,0,40,0
29,1,132675,7,4,7,0,0,0,0,40,0
44,4,325159,10,1,5,3,1,0,0,40,0
54,1,212960,13,2,2,2,1,0,0,35,0
45,1,310260,10,2,9,2,1,0,0,60,0
31,1,219318,9,0,8,3,0,0,0,35,13
41,1,109762,9,1,9,1,1,0,0,45,0
44,1,263871,9,2,4,2,1,0,0,40,0
21,0,163665,10,0,0,0,0,0,0,40,0
23,1,207415,12,2,2,5,0,0,0,25,0
39,1,150217,10,1,2,1,0,0,0,38,0
41,1,46870,10,1,6,1,0,0,0,40,0
35,1,188972,9,3,6,3,0,0,0,30,0
26,1,473625,9,2,7,5,0,0,0,30,0
37,1,29145,11,0,7,1,1,0,0,40,0
34,1,117963,15,2,1,2,1,0,0,50,0
41,1,140590,10,0,2,1,1,0,0,33,0
37,4,183735,9,2,1,2,1,3137,0,30,0
22,1,60668,10,0,4,1,1,0,0,40,0
19,1,172582,10,0,2,0,1,0,0,30,0
29,1,271710,13,2,1,2,1,0,0,50,0
27,1,202206,7,4,5,4,1,0,0,40,13
31,1,309170,9,0,12,1,1,0,0,40,0
38,4,414991,9,2,10,2,1,0,0,70,3
22,1,500720,9,0,8,0,0,0,0,40,10
37,1,321943,15,2,1,2,1,0,0,40,0
19,1,40425,10,0,2,1,0,0,0,28,0
23,0,114357,10,0,0,1,1,0,0,40,0
23,1,46561,9,1,4,1,1,0,0,60,0
38,1,95647,9,0,8,0,1,0,0,30,0
35,1,110013,13,1,7,0,0,0,0,40,0
45,1,82797,13,2,6,2,1,0,0,45,0
57,1,250201,9,3,9,3,1,0,0,50,0
32,1,279912,10,0,11,1,0,0,0,40,0
62,0,181063,6,3,0,1,0,0,0,30,0
23,0,55492,11,0,0,1,0,0,0,30,0
46,1,325372,10,2,6,2,1,0,0,40,0
36,1,31438,7,2,9,2,1,0,0,43,0
44,1,216907,12,2,4,2,1,0,1848,40,0
31,6,206857,9,0,8,1,0,0,0,40,0
59,1,291529,6,3,10,1,1,0,0,52,0
25,1,104662,9,0,7,3,0,0,0,22,0
76,0,239900,9,1,0,1,0,0,0,3,0
51,1,427781,9,2,9,2,1,0,0,40,0
37,5,218490,9,2,3,2,1,7688,0,35,0
20,1,379198,9,0,7,4,1,0,0,40,10
35,1,101387,9,1,2,1,0,0,0,50,0
60,4,148492,9,2,4,2,1,0,1485,50,0
29,2,240738,9,2,4,2,1,0,0,40,0
31,1,145791,11,1,11,3,0,0,0,40,0
28,4,420054,9,2,4,2,1,0,0,40,7
24,4,186831,10,0,6,1,1,0,0,45,0
62,6,34916,10,2,1,2,1,0,0,40,0
42,1,266084,10,2,4,2,1,7298,0,45,0
18,0,192321,10,0,0,0,1,0,0,40,0
20,1,219211,10,0,7,0,1,0,0,20,0
42,1,171351,9,2,12,2,1,0,0,40,0
60,2,129447,9,3,8,1,0,0,0,35,0
28,1,169069,9,0,4,0,1,0,0,40,0
18,1,118983,9,0,6,0,1,0,0,30,0
63,1,100099,5,2,9,2,1,0,0,40,0
25,1,213383,10,0,11,0,1,0,0,40,0
45,3,107231,9,2,2,2,1,0,0,55,0
24,1,113466,13,0,8,0,1,0,0,40,0
40,1,104892,13,2,11,2,1,0,0,40,0
17,0,34088,8,0,0,0,0,0,0,25,0
28,1,33374,7,5,7,3,0,0,0,35,0
30,1,312667,9,2,9,2,1,0,0,40,0
22,1,113760,7,0,7,0,0,0,0,30,0
26,1,464552,5,0,12,0,1,0,0,45,10
26,1,131686,13,0,1,1,0,0,0,40,0
42,2,436006,10,2,8,2,1,0,0,40,0
38,4,344480,9,2,4,2,1,4064,0,40,0
29,5,280344,10,2,9,2,1,0,0,40,0
34,1,84119,9,0,4,0,1,0,0,40,0
40,1,408229,2,0,7,1,1,0,0,45,9
58,1,205410,9,2,10,2,1,0,0,40,0
31,1,39054,9,2,4,2,1,0,0,20,0
21,1,176486,10,0,6,3,0,0,0,30,0
26,1,375980,9,4,2,3,0,0,0,37,0
37,3,196123,14,2,6,2,1,0,0,70,0
54,1,28683,9,2,2,2,1,3464,0,40,0
48,1,109832,14,2,1,2,1,0,1902,40,0
41,1,190591,12,1,6,1,0,0,0,40,2
30,1,345522,9,2,9,2,1,3103,0,70,0
61,1,179791,9,0,2,0,0,0,0,40,0
37,1,360743,10,2,4,2,1,0,0,40,0
29,1,109814,13,0,12,0,1,0,0,40,0
52,1,117674,10,2,6,2,1,0,0,40,0
28,1,115945,16,0,8,0,1,0,0,18,0
41,1,197033,10,2,7,2,1,0,0,35,0
34,1,340665,10,2,10,2,1,0,2057,35,0
32,1,37232,10,2,8,2,1,0,0,40,0
18,1,333611,3,0,7,4,1,0,0,54,10
27,1,213225,13,2,1,5,0,7298,0,45,8
21,2,145651,10,0,2,0,0,0,1602,12,0
49,6,252616,9,2,9,2,1,0,0,40,14
66,1,175558,4,3,7,1,0,0,0,20,4
25,1,40915,13,0,6,1,0,0,0,40,0
57,3,140319,9,2,8,2,1,0,0,50,0
35,3,187046,14,2,8,2,1,0,0,50,0
39,6,178877,9,2,11,2,1,0,0,40,0
71,5,161342,9,1,6,3,0,0,0,3,0
25,1,101684,6,2,9,2,1,0,0,40,0
59,4,75804,9,2,5,2,1,0,0,65,0
21,0,41356,10,0,0,0,0,0,0,35,0
42,6,201520,14,2,6,2,1,0,1902,43,0
21,1,254904,9,0,4,1,0,0,0,30,0
46,1,324601,2,4,10,0,0,0,0,40,1
18,2,272918,9,0,8,0,1,0,0,15,0
43,1,218309,13,1,2,1,0,0,0,50,0
34,1,381153,9,2,9,2,1,0,0,40,0
26,1,120268,9,2,7,2,1,0,0,50,0
27,3,89718,10,4,2,0,0,0,0,40,0
25,1,174592,9,0,7,0,0,0,0,25,0
34,1,849857,9,2,4,2,1,0,0,40,29
50,5,74660,10,3,1,3,1,0,0,40,0
17,0,104025,7,0,0,0,1,0,0,18,0
34,1,46746,7,0,7,1,1,0,0,30,0
43,5,118853,10,2,11,2,1,4386,0,99,0
40,1,356934,15,2,6,2,1,0,0,50,0
23,1,82393,5,0,7,0,1,0,0,20,14
18,1,164571,9,0,1,1,0,0,0,40,0
38,2,169926,13,2,1,5,0,0,0,21,0
39,1,177154,13,2,2,2,1,15024,0,50,0
51,1,467611,5,2,5,2,1,0,0,40,10
70,3,247383,10,2,6,2,1,0,0,40,0
69,2,159191,10,3,8,1,0,0,810,38,0
42,2,184682,12,1,7,1,0,0,0,40,0
62,1,113440,13,2,2,2,1,0,0,35,0
51,1,96062,9,2,9,2,1,0,0,40,0
18,1,190776,10,0,7,0,1,0,0,30,0
39,1,165848,9,2,2,2,1,0,0,50,0
39,1,80004,9,2,12,2,1,0,0,40,0
34,1,134737,14,2,1,2,1,7688,0,55,0
70,1,216390,5,2,10,5,0,2653,0,40,0
25,1,212800,10,0,2,0,0,0,0,40,0
55,1,117299,9,2,4,2,1,7688,0,40,0
23,5,324637,10,0,8,1,1,0,0,30,0
24,1,64167,11,0,11,3,0,0,0,40,0
50,4,203098,13,2,6,2,1,0,0,35,0
33,1,96480,11,2,1,5,0,7688,0,40,0
36,1,269784,6,4,12,3,0,0,0,40,0
19,1,143360,9,0,10,0,0,0,0,34,0
38,2,116975,10,2,3,2,1,0,1887,50,0
21,1,250939,10,0,10,4,1,0,0,35,0
53,4,187830,14,2,6,2,1,7688,0,35,0
48,1,186299,13,2,6,2,1,0,0,40,0
20,1,217467,10,0,4,0,1,0,0,40,0
46,1,228372,13,1,2,3,1,0,0,40,0
36,1,146311,5,2,10,2,1,0,0,40,0
26,1,195994,10,0,2,1,0,0,0,15,0
58,4,98361,9,2,4,2,1,0,0,40,0
55,0,141807,9,0,0,1,1,13550,0,40,0
27,1,155057,10,2,1,2,1,0,0,50,0
31,1,247328,3,0,9,1,1,0,0,30,9
23,1,120068,11,2,12,2,1,0,0,40,0
49,1,157272,9,4,2,3,1,0,0,50,0
26,1,289980,3,2,5,2,1,0,0,30,10
58,4,95763,10,2,5,2,1,0,0,60,0
39,1,48063,8,2,12,2,1,0,0,32,0
25,2,328697,10,1,3,4,1,0,0,45,0
29,1,142760,9,0,12,1,1,0,0,40,0
21,1,185357,9,0,8,1,1,0,0,50,0
57,1,375868,14,2,8,2,1,0,0,40,0
24,1,170277,9,0,7,1,0,0,0,35,0
28,1,437994,10,0,7,1,1,0,0,60,0
29,1,199499,11,0,7,1,1,0,0,40,0
42,1,87284,15,2,1,2,1,7298,0,35,0
41,3,218302,13,2,2,2,1,0,0,60,0
51,1,146574,14,2,6,2,1,0,0,50,0
57,6,337895,13,2,1,2,1,0,0,40,0
24,1,161198,13,0,1,1,1,0,0,25,0
41,1,194710,9,0,6,1,0,0,0,40,0
23,1,520231,10,0,1,1,0,0,0,45,0
20,1,228686,10,0,7,0,1,0,0,30,0
47,1,185465,9,2,4,2,1,0,0,40,0
34,0,353881,11,2,0,2,1,3103,0,60,0
67,1,279980,10,2,9,2,1,10605,0,10,0
46,4,102308,13,2,2,2,1,0,2415,40,0
56,5,294623,3,2,9,2,1,0,0,40,0
40,5,303212,13,2,1,2,1,0,0,40,0
20,1,291979,9,0,2,0,1,0,0,40,0
44,5,174684,9,1,4,3,1,0,0,40,0
29,1,74784,9,2,9,2,1,0,0,70,0
55,1,191367,9,2,2,2,1,0,0,40,0
55,1,92215,9,0,8,1,0,0,0,45,0
26,1,395206,10,0,9,1,1,0,0,40,0
20,1,107242,9,0,10,1,1,0,0,40,3
30,1,203488,10,2,10,2,1,0,0,40,0
24,3,60668,9,0,4,0,1,0,0,40,0
22,1,37932,12,0,6,1,1,0,0,35,8
35,1,186845,15,2,1,2,1,0,0,45,0
39,1,67433,9,1,8,3,0,0,0,40,0
31,1,113708,9,2,10,2,1,0,0,40,0
43,1,110556,9,4,6,3,0,0,0,40,0
36,3,27408,11,2,2,2,1,0,0,60,0
57,4,27385,13,2,2,2,1,0,0,10,0
35,1,181382,9,2,4,2,1,0,0,43,0
53,0,201062,9,2,0,5,0,0,0,2,0
30,5,47085,6,2,4,2,1,0,0,40,0
65,5,180869,10,3,8,1,0,0,0,35,0
19,1,225775,10,0,4,1,1,0,0,45,10
56,1,125000,13,2,8,2,1,0,0,40,0
51,6,217647,10,1,1,1,0,0,0,40,0
50,1,143804,9,0,4,0,1,0,0,55,0
46,1,331776,9,2,10,2,1,0,0,40,0
43,1,128354,9,2,8,5,0,0,0,30,0
63,1,697806,9,2,9,2,1,0,0,60,0
56,1,147653,9,1,8,3,0,0,0,32,0
28,1,112403,9,0,4,3,1,2354,0,40,0
56,1,314727,9,2,4,2,1,0,0,35,0
44,1,198316,13,2,6,2,1,15024,0,50,0
23,1,216811,9,0,8,0,0,0,0,16,0
25,1,363707,9,2,12,2,1,0,0,40,0
41,1,287306,12,2,1,2,1,15024,0,60,0
28,1,208725,15,2,1,2,1,0,0,50,0
37,1,178877,9,2,8,2,1,0,0,45,0
21,1,43587,10,0,2,0,0,0,0,30,0
66,3,179951,13,2,6,2,1,0,0,70,0
25,1,251854,10,0,8,1,0,0,0,40,2
40,3,193524,10,2,5,2,1,0,0,40,0
45,1,26781,9,2,5,2,1,0,0,40,0
32,2,481096,3,0,10,0,0,0,0,10,0
33,1,125856,9,2,4,2,1,0,0,40,0
41,4,49572,10,2,6,2,1,0,0,60,0
29,5,190525,13,2,1,2,1,0,1848,60,4
55,1,200734,9,4,7,3,0,0,0,40,3
39,1,160123,9,3,8,1,0,0,0,40,0
72,4,104090,13,2,6,2,1,0,0,40,28
29,1,267034,7,0,4,0,1,0,0,40,26
38,4,233571,9,4,7,3,0,0,0,40,0
34,1,189809,10,2,6,2,1,0,0,52,2
21,1,174907,12,0,2,0,0,0,0,32,0
30,5,118500,10,1,8,3,0,0,0,40,0
43,4,56920,9,2,4,2,1,0,0,60,0
44,1,252930,6,1,8,3,0,0,0,42,0
31,1,157289,13,0,1,1,1,0,0,52,0
32,1,101283,9,0,12,1,0,0,0,35,0
29,1,236436,9,0,8,1,0,0,0,40,0
22,1,193190,9,0,7,0,0,0,0,40,0
37,1,186035,12,2,4,2,1,0,0,55,0
56,3,142076,10,2,5,2,1,0,0,60,0
28,5,134890,14,0,1,1,1,0,0,40,0
41,2,175537,10,1,10,1,0,0,0,38,0
35,3,82051,10,2,2,5,0,0,0,40,0
38,1,272671,13,1,2,0,1,0,0,50,0
45,3,204205,10,2,6,2,1,0,0,50,0
31,1,197023,11,2,10,2,1,0,0,40,0
42,1,53956,9,2,12,2,1,0,0,40,0
51,1,123011,13,1,6,1,1,0,2559,50,0
26,1,107827,9,0,7,3,1,0,0,25,0
41,5,74581,13,1,1,3,1,0,0,65,0
24,2,166851,14,0,1,1,1,0,0,13,0
27,6,148153,9,2,12,2,1,0,0,40,0
57,1,116878,2,2,12,2,1,0,0,40,7
35,1,170174,10,1,10,1,1,0,0,40,0
22,1,318915,9,0,7,3,0,0,0,40,0
40,1,236021,10,0,6,1,1,0,0,50,0
75,0,27663,4,4,0,1,1,0,0,50,0
43,1,157473,9,0,2,1,0,0,0,40,0
29,1,51944,9,2,7,5,0,4386,0,40,0
20,0,228649,10,0,0,0,1,0,0,30,0
29,1,208406,12,0,8,1,1,0,0,40,0
48,4,90042,10,2,1,2,1,0,0,49,0
51,1,332243,13,1,1,1,1,0,0,45,0
31,1,29662,10,0,2,1,0,0,0,60,0
25,4,46015,9,2,2,2,1,0,0,50,0
58,1,314153,9,2,4,2,1,0,0,40,0
39,5,111499,12,2,8,5,0,0,0,20,0
48,1,379883,14,2,1,2,1,0,0,40,11
45,1,94809,10,5,7,1,0,0,0,24,0
47,1,122026,11,1,2,1,1,0,0,50,0
38,1,80303,10,2,2,2,1,0,0,60,0
21,0,398480,10,0,0,0,0,0,0,40,0
29,1,100579,11,1,6,1,0,0,0,40,0
49,4,232664,13,0,6,0,0,0,0,40,0
44,1,162028,7,1,2,3,0,0,0,44,0
25,1,403788,9,0,4,4,1,0,0,40,0
51,1,203435,10,1,2,3,0,0,0,40,7
30,1,229504,9,2,4,2,1,0,0,50,0
43,1,346321,14,2,1,2,1,0,0,45,0
69,1,108196,5,0,4,4,1,2993,0,40,0
37,1,37109,9,2,7,5,0,0,0,60,14
30,1,32008,13,0,11,1,0,0,0,72,0
36,1,176536,10,4,8,4,0,0,0,42,0
20,1,137974,10,0,7,0,0,0,0,30,0
36,1,83893,10,2,6,2,1,0,0,40,0
41,1,161880,9,4,10,1,1,0,0,50,0
41,5,216116,9,1,3,3,0,0,0,40,0
61,0,38603,4,1,0,1,1,0,0,20,0
35,1,95708,13,2,2,2,1,7688,0,60,0
42,1,187702,9,1,7,1,1,0,0,40,0
22,1,242138,9,2,8,5,0,0,0,40,0
27,3,113870,14,0,9,0,1,0,0,40,0
54,1,327769,10,1,4,1,1,0,0,40,0
28,1,334032,11,0,2,1,1,0,0,50,0
39,1,235259,10,1,8,1,0,0,0,40,0
59,1,114678,9,0,4,1,1,0,0,60,0
56,1,444089,7,1,2,1,0,0,0,40,0
45,1,212120,13,2,1,2,1,15024,0,40,0
43,1,160674,9,1,6,3,0,0,0,40,0
51,1,199995,5,2,4,2,1,0,0,50,0
19,1,192773,9,0,7,0,0,0,0,24,0
44,1,344060,13,0,7,1,1,0,0,40,0
40,1,120277,13,2,2,2,1,0,0,45,0
55,1,266019,5,2,12,2,1,0,0,4,0
51,1,215647,9,1,1,1,0,0,0,43,0
23,0,263899,9,0,0,0,1,0,0,12,8
35,1,205852,9,2,12,2,1,0,0,40,0
48,4,100931,10,0,8,1,1,0,0,40,0
39,1,138192,13,2,4,2,1,0,0,40,0
74,0,256674,9,3,0,1,0,0,0,25,0
41,1,99679,6,2,4,2,1,0,0,40,0
24,1,199915,13,0,2,0,0,0,0,35,0
41,1,204682,9,1,4,3,1,2174,0,40,5
46,5,114160,14,2,6,2,1,0,1902,45,0
35,1,133839,10,2,10,2,1,0,0,40,0
21,1,184543,9,0,2,1,0,0,0,40,0
37,1,238433,2,2,9,2,1,0,0,40,11
25,1,123083,13,0,1,1,0,0,0,40,0
56,1,94156,9,2,8,2,1,0,0,50,0
53,1,104413,9,3,7,3,0,0,0,20,0
42,2,163069,10,1,8,3,0,0,0,40,0
48,1,38950,9,2,11,2,1,0,0,89,0
23,1,206861,10,0,11,0,1,0,0,25,0
18,1,80616,6,0,12,0,1,0,0,27,0
27,1,168138,9,0,6,0,1,0,0,40,0
39,1,421633,12,1,8,3,0,0,0,40,0
41,1,116379,14,2,1,2,1,0,0,55,15
32,1,46691,13,0,8,1,0,0,0,40,0
60,3,376133,9,2,8,5,0,15024,0,15,0
39,1,180477,14,0,1,1,1,0,0,60,0
63,1,458609,9,1,2,1,0,3674,0,30,0
40,1,125461,11,0,1,1,1,0,0,42,0
44,1,27242,12,2,4,2,1,0,0,40,14
35,1,142874,12,5,2,0,0,0,0,36,0
39,5,287031,14,2,1,2,1,0,0,45,0
40,1,175674,13,2,2,2,1,0,0,50,0
33,1,93283,13,0,1,3,1,0,0,40,0
69,6,47341,14,1,1,1,0,0,0,5,0
43,1,241928,9,4,8,1,0,0,0,32,0
38,1,97083,10,2,8,5,0,0,0,40,0
38,1,107630,13,2,6,2,1,0,0,40,0
19,1,188815,9,0,7,0,0,34095,0,20,0
48,1,180695,10,1,6,1,0,0,0,38,0
64,1,110150,9,2,3,2,1,0,0,40,0
22,1,58222,9,2,4,2,1,0,0,40,0
47,2,263215,13,2,8,2,1,0,0,80,0
32,6,454508,13,2,6,2,1,0,0,40,0
34,1,73199,7,0,7,0,1,0,0,40,14
61,6,221943,10,2,8,2,1,9386,0,40,0
21,1,163870,10,0,8,0,1,0,0,40,0
34,1,110622,14,1,6,4,0,0,0,40,25
31,1,170983,13,2,6,2,1,0,0,60,0
47,1,213304,3,4,7,3,0,0,0,40,9
53,1,29557,10,1,1,1,0,0,0,40,0
37,1,267086,11,1,11,3,0,0,0,52,0
54,1,291755,13,2,6,2,1,0,0,45,0
30,1,143540,5,2,5,2,1,0,0,40,0
24,1,235894,9,2,4,2,1,0,0,40,0
61,4,133969,9,2,2,2,1,0,0,63,25
22,1,126945,11,2,11,2,1,0,0,40,0
65,2,29276,4,3,7,4,0,0,0,24,0
47,2,167281,13,2,7,2,1,0,0,40,0
32,1,202498,7,2,12,2,1,0,0,40,31
29,1,236992,9,2,7,2,1,0,0,50,0
52,1,145548,12,2,3,2,1,0,0,40,0
71,1,149950,9,3,13,3,0,0,0,20,0
25,1,40512,13,0,1,1,1,3674,0,30,0
51,1,122159,10,3,1,1,0,3325,0,40,0
36,2,25806,16,2,1,2,1,0,0,40,22
45,2,207847,10,0,8,3,0,0,0,40,0
61,2,31577,14,2,1,2,1,0,0,30,0
50,4,107581,9,2,2,2,1,0,0,50,0
33,1,202191,10,0,8,3,0,0,0,35,0
30,1,329425,10,2,10,2,1,0,0,40,0
42,2,24264,10,1,9,3,1,0,0,38,0
26,1,302603,9,0,9,0,1,0,0,45,0
42,1,126094,9,2,10,2,1,0,0,40,0
56,1,156052,9,3,7,3,0,594,0,20,0
62,1,211035,13,2,8,5,0,0,0,30,0
42,4,157562,13,2,5,2,1,0,1902,80,0
51,2,42017,10,1,1,1,0,0,0,40,0
42,1,139012,11,2,1,2,1,0,0,40,23
22,1,63105,9,0,1,0,1,0,0,40,0
27,1,247711,9,2,8,5,0,0,0,40,0
30,1,328734,6,0,10,3,0,0,0,40,0
56,2,176538,12,0,8,1,0,0,0,45,0
55,5,115457,9,2,7,2,1,0,0,40,0
36,1,357619,13,2,6,5,0,0,0,60,4
45,1,206459,10,2,8,2,1,0,0,40,0
37,5,105803,14,2,6,2,1,0,0,40,0
30,1,65920,9,0,6,1,1,0,0,40,0
64,1,280957,10,2,7,2,1,0,0,20,0
23,1,343019,6,0,7,1,0,0,0,40,0
